title,author,genre,text,id
The Wind in the Willows,Kenneth Grahame,Fantasy,"The tales of Ratty, Mole, Badger and Toad. When Mole goes boating with the Water Rat instead of spring-cleaning, he discovers a new world. As well as the river and the Wild Wood, there is Toad's craze for fast travel which leads him and his friends on a whirl of trains, barges, gipsy caravans and motor cars and even into battle.",1
Bridge to Terabithia,Katherine Paterson,Fantasy,"The life of a ten-year-old boy in rural Virginia expands when he becomes friends with a newcomer who subsequently meets an untimely death trying to reach their hideaway, Terabithia, during a storm.",2
Through the Looking Glass,Lewis Carroll,Fantasy,"In this sequel to Alice in Wonderland, Alice climbs through a mirror in her room and enters a world similar to a chess board where she experiences many curious adventures with its fantastic inhabitants.",3
"The Hobbit, Or, There and Back Again",John Ronald Reuel Tolkien,Fantasy,"Tolkien's ""The Hobbit,"" which first appeared on the literary scene in 1937, sets the stage for the epic trilogy that Tolkien was to write in the coming years. Unabridged. 4 CDs.",4
Throne of Glass,Sarah J. Maas,Fantasy,"A hugely commercial, fabulously addictive fantastical romp - from an author with top-notch digital self-publishing pedigree and legions of fans awaiting publication",5
The hobbit,John Ronald Reuel Tolkien,Fantasy,"Bilbo Baggins, a respectable, well-to-do hobbit, lives comfortably in his hobbit-hole until the day the wandering wizard Gandalf chooses him to take part in an adventure from which he may never return.",6
The Assassin's Blade,Sarah J. Maas,Fantasy,"Celaena Sardothien is Adarlan's most feared assassin. As part of the Assassins' Guild, her allegiance is to her master, Arobynn Hamel, yet Celaena listens to no one and trusts only her fellow killer-for-hire, Sam. In these action-packed prequel novellas - together in one edition for the first time - Celaena embarks on five daring missions. They take her from remote islands to hostile deserts, where she fights to liberate slaves and seeks to avenge the tyrannous. But she is acting against Arobynn's orders and could suffer an unimaginable punishment for such treachery ...Explore the dark underworld of this kick-ass heroine and find out how the legend begins in the five page-turning prequel novellas to the New York Times bestselling Throne of Glass series.",7
Bloodmarked,Tracy Deonn,Fantasy,"""When the leaders of the Order reveal that they will do everything in their power to keep the approaching demon war a secret, Bree and her friends go on the run so she can learn how to control her devastating new powers.""--",8
Harry Potter and the Cursed Child,Jack Thorne,Fantasy,"As an overworked employee of the Ministry of Magic, a husband, and a father, Harry Potter struggles with a past that refuses to stay where it belongs while his youngest son, Albus, finds the weight of the family legacy difficult to bear.",9
The Wizard of Oz,L. Frank Baum,Fantasy,"After a cyclone transports her to the land of Oz, Dorothy must seek out the great wizard in order to return to Kansas.",10
